,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
356,-1.5051202859239436,2.31710347472785,1.7334547632710213,-0.40024770163856355,0.2850795316480999,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
357,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,0.7559289460184545,-0.35164742851113623,0.7403702777314525
358,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
359,0.873481905063612,0.031581010782937916,0.6169923733676517,-0.40024770163856355,-0.35900620935440847,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
360,0.873481905063612,-1.1899913406358942,8.43222910269124,1.640039362811675,0.6090261992195495,0.7559289460184545,-0.35164742851113623,0.7403702777314525
361,-0.3158191904301659,-0.4412857058953197,0.6169923733676517,0.6198958305865556,0.025593066572024994,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
362,-0.3158191904301659,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.26130664219277755,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
363,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,0.7559289460184545,-0.35164742851113623,0.7403702777314525
364,-1.5051202859239436,-0.3624745864489434,0.6169923733676517,-0.40024770163856355,0.3561133912587352,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
365,0.873481905063612,-0.2048523475561909,0.6169923733676517,8.781044088387508,0.6090261992195495,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
366,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.37857659788107867,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
367,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,0.07369531401510841,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
368,-1.5051202859239436,1.213747802478582,-0.49947001653571804,0.6198958305865556,0.4270719594598148,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
369,-0.3158191904301659,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.3893325135319004,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
370,-0.3158191904301659,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-0.43160863999745536,0.7559289460184545,-0.35164742851113623,0.7403702777314525
371,-1.5051202859239436,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,1.7733540684210047,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
372,-1.5051202859239436,1.528992280264087,-0.49947001653571804,-0.40024770163856355,-0.637763689971539,0.7559289460184545,-0.35164742851113623,0.7403702777314525
373,-0.3158191904301659,1.1349366830322056,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
374,-1.5051202859239436,1.9230478774959683,0.6169923733676517,0.6198958305865556,0.8296712602278986,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
375,-1.5051202859239436,1.213747802478582,-0.49947001653571804,-0.40024770163856355,4.065708591502392,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
376,0.873481905063612,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,-0.48247515776279987,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
377,-0.3158191904301659,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.43160863999745536,0.7559289460184545,-0.35164742851113623,0.7403702777314525
378,-1.5051202859239436,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,0.2585626142636073,0.7559289460184545,-0.35164742851113623,0.7403702777314525
379,0.873481905063612,-1.938696975376469,3.966379543077761,1.640039362811675,-0.0750948524879259,0.7559289460184545,-0.35164742851113623,0.7403702777314525
380,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
381,0.873481905063612,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,0.7559289460184545,2.8437574653509277,-1.3506755066722447
382,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3778290617433466,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
383,0.873481905063612,-0.835341303127201,0.6169923733676517,-0.40024770163856355,-0.3491466200078219,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
384,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4069596666309888,0.7559289460184545,-0.35164742851113623,0.7403702777314525
385,-0.3158191904301659,-0.4412857058953197,0.6169923733676517,1.640039362811675,0.5274605055341512,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
386,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
387,-0.3158191904301659,2.159481235835097,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
388,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
389,0.873481905063612,-1.8598858559300926,2.8499171531743914,0.6198958305865556,-0.2599621527364248,0.7559289460184545,-0.35164742851113623,0.7403702777314525
390,-1.5051202859239436,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,1.0383664989481847,0.7559289460184545,-0.35164742851113623,0.7403702777314525
391,-1.5051202859239436,1.6866145191568396,-0.49947001653571804,0.6198958305865556,0.06854143776575629,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
392,0.873481905063612,-1.3082080198054586,-0.49947001653571804,1.640039362811675,-0.2747515367563047,0.7559289460184545,-0.35164742851113623,0.7403702777314525
393,-0.3158191904301659,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
394,0.873481905063612,-0.04723010866343835,2.8499171531743914,0.6198958305865556,-0.24293195295595707,0.7559289460184545,-0.35164742851113623,0.7403702777314525
395,-1.5051202859239436,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,0.4378278751106366,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
396,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.5077963758574427,0.7559289460184545,2.8437574653509277,-1.3506755066722447
397,-1.5051202859239436,1.4501811608177106,0.6169923733676517,0.6198958305865556,0.7820171759369329,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
398,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,0.7559289460184545,-0.35164742851113623,0.7403702777314525
399,0.873481905063612,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.49913248580070585,0.7559289460184545,2.8437574653509277,-1.3506755066722447
400,-1.5051202859239436,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,2.3177235080773535,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
401,-0.3158191904301659,0.6620699663539481,0.6169923733676517,-0.40024770163856355,-0.26130664219277755,0.7559289460184545,-0.35164742851113623,0.7403702777314525
402,-1.5051202859239436,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,0.4270719594598148,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
403,-1.5051202859239436,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,0.20657568861796888,0.7559289460184545,-0.35164742851113623,0.7403702777314525
404,-1.5051202859239436,1.0561255635858293,0.6169923733676517,-0.40024770163856355,-0.1408260456827061,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
405,-0.3158191904301659,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.38925722212234465,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
406,-0.3158191904301659,-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.44953516608215827,0.7559289460184545,-0.35164742851113623,0.7403702777314525
407,-1.5051202859239436,1.6078033997104633,0.6169923733676517,0.6198958305865556,3.15369657694313,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
408,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.49935656737676465,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
409,0.873481905063612,-2.0963192142692213,0.6169923733676517,0.6198958305865556,-0.3908257931547562,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
410,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
411,-1.5051202859239436,0.5832588469075718,0.6169923733676517,-0.40024770163856355,0.9756236576517244,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
412,0.873481905063612,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.49838494966297375,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
413,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
414,-1.5051202859239436,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,1.31443500065261,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
415,0.873481905063612,0.7014755260771361,-0.49947001653571804,-0.40024770163856355,-0.5077963758574427,0.7559289460184545,-0.35164742851113623,0.7403702777314525
416,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
417,0.873481905063612,-0.2048523475561909,0.6169923733676517,0.6198958305865556,-0.23695704181192556,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
