age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.0958904109589041,1.0,0.31482326590417276,0.6666666666666666,0.4,0.8333333333333333,1.0,0.8,0.75,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.1506849315068493,0.7142857142857142,0.12273411749411607,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.44270557029177715,0.9081632653061223,1.0,0.0
0.6438356164383561,0.8571428571428571,0.011387303745392399,0.4666666666666667,0.2,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1643835616438356,1.0,0.07889320120142893,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0821917808219178,1.0,0.1061745213649056,1.0,0.5333333333333333,0.5,0.9230769230769231,0.4,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.3972602739726027,1.0,0.07216969506563713,0.8666666666666667,0.8,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.821917808219178,1.0,0.1153010207812538,1.0,0.5333333333333333,0.5,0.8461538461538463,0.4,1.0,0.0,0.0,0.0,0.04081632653061224,1.0,0.0
0.1917808219178082,1.0,0.2771628293705498,0.13333333333333333,0.13333333333333336,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.8205128205128205,0.0
0.3972602739726027,1.0,0.17155300127022127,0.6,0.7333333333333334,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.1095890410958904,1.0,0.2572699179637459,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,0.5714285714285714,0.2064380448883749,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.2309067321728909,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5,1.0,1.0
0.41095890410958896,1.0,0.0744345619361531,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,1.0,0.0,0.0,0.4081632653061224,1.0,0.0
0.4794520547945205,1.0,0.07481644083450019,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.10988226754814788,0.8666666666666667,0.8,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,0.5714285714285714,0.04092062606472441,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.5,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.013703629474550883,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0
0.32876712328767127,1.0,0.3682402695360848,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0821917808219178,1.0,0.16369333770282238,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.3150684931506849,1.0,0.13925850493057115,0.8,0.8666666666666667,1.0,1.0,1.0,0.75,1.0,0.051780517805178054,0.0,0.39795918367346933,1.0,1.0
0.0547945205479452,0.7142857142857142,0.07824319456594453,0.9333333333333333,0.6,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.6027397260273972,1.0,0.06656135656384826,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.8,0.75,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.2328767123287671,1.0,0.12147540672811034,0.9333333333333333,0.6,0.8333333333333333,0.3076923076923077,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,1.0,0.029222537896741025,1.0,0.5333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.026046984646301594,0.9333333333333333,0.6,0.8333333333333333,0.15384615384615385,0.8,0.75,1.0,0.0,0.0,0.5510204081632653,0.9487179487179487,0.0
0.27397260273972607,1.0,0.08672984370048778,0.6,0.7333333333333334,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.4693877551020408,1.0,0.0
0.0136986301369863,1.0,0.27615667326603954,0.6666666666666666,0.4,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.4794520547945205,1.0,0.0076159110790922635,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.4615384615384615,0.5510204081632653,1.0,0.0
0.1917808219178082,0.7142857142857142,0.32823642366349154,1.0,0.5333333333333333,0.3333333333333333,0.6153846153846154,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.07047900072313239,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.12049701132365727,0.9333333333333333,0.6,1.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.0684931506849315,1.0,0.08275667814108936,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.00966478616135873,0.8,0.8666666666666667,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.21018709357658025,0.4666666666666667,0.2,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7671232876712328,0.7142857142857142,0.0684328340018471,0.13333333333333333,0.13333333333333336,0.5,0.6153846153846154,0.0,0.5,0.0,0.0,0.0,0.24489795918367346,0.9487179487179487,0.0
0.0,1.0,0.1372089527580594,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.4383561643835617,1.0,0.10294954052655954,1.0,0.5333333333333333,0.5,0.9230769230769231,0.8,0.75,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3424657534246575,1.0,0.01254241970386781,0.7333333333333333,0.6666666666666666,1.0,0.3076923076923077,1.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,1.0,1.0
0.2465753424657534,1.0,0.0511528138516414,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3835616438356165,1.0,0.16996454755475626,0.8666666666666667,0.8,0.6666666666666666,0.6923076923076923,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.9487179487179487,0.0
0.4520547945205479,1.0,0.007649765591357077,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.1135121483531811,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.4183673469387755,1.0,0.0
0.0136986301369863,1.0,0.1049638840063159,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0,1.0,0.2308884507362679,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.05102040816326531,1.0,0.0
0.2191780821917808,1.0,0.1308239917449157,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.147058584556384,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.35616438356164376,0.7142857142857142,0.1211239968908016,0.8666666666666667,0.8,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,1.0,0.26017869765753854,1.0,0.5333333333333333,0.16666666666666666,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.11224489795918367,0.9743589743589743,0.0
0.4794520547945205,0.5714285714285714,0.07223266445844968,0.4666666666666667,0.2,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.14550804789465557,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.9041095890410957,1.0,0.11687931814303938,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.17519371551917923,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3835616438356165,0.2857142857142857,0.10577436102993551,0.6,0.7333333333333334,1.0,0.15384615384615385,1.0,1.0,1.0,0.15024150241502415,0.0,0.7244897959183673,1.0,1.0
0.3150684931506849,0.8571428571428571,0.10770339113878453,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6027397260273972,1.0,0.13555888383027243,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,1.0
0.0821917808219178,1.0,0.11397324681022786,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.07235995742456537,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,0.7142857142857142,0.10551232710500587,0.8,0.8666666666666667,1.0,1.0,0.2,0.75,0.0,0.04386043860438604,0.0,0.346938775510204,1.0,1.0
0.2054794520547945,1.0,0.16832463498064873,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.07298072980729807,0.0,0.5,1.0,1.0
0.0958904109589041,1.0,0.08798381483477644,0.8666666666666667,0.8,0.8333333333333333,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.35616438356164376,1.0,0.09046399640329661,0.8666666666666667,0.8,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,1.0
0.5205479452054793,1.0,0.08470534386705197,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5612244897959183,1.0,1.0
0.5616438356164384,0.8571428571428571,0.05898403962873788,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1095890410958904,1.0,0.22842181097265365,0.4666666666666667,0.2,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0821917808219178,1.0,0.035845157585983695,0.9333333333333333,0.6,0.3333333333333333,0.7692307692307693,0.4,0.75,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3698630136986301,0.7142857142857142,0.14601857393960896,0.9333333333333333,0.6,1.0,0.38461538461538464,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.15106492753780193,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3972602739726027,1.0,0.08893715790015357,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.4183673469387755,1.0,0.0
0.0273972602739726,1.0,0.23873931213047797,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,1.0,0.10066436094868468,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.29046223596865883,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1095890410958904,1.0,0.11396918426875607,0.6666666666666666,0.4,1.0,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,1.0,0.10942929417404469,1.0,0.5333333333333333,1.0,0.6923076923076923,1.0,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933,1.0,1.0
0.2328767123287671,0.42857142857142855,0.09385621853223085,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.15803218616190037,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.15024150241502415,0.0,0.44897959183673464,1.0,1.0
0.1780821917808219,1.0,0.1024505250157762,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,0.0,0.0,0.08614086140861409,0.0,0.39795918367346933,0.8461538461538461,1.0
0.0547945205479452,1.0,0.029940253556755055,1.0,0.5333333333333333,0.8333333333333333,0.07692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,0.7142857142857142,0.07061848131366341,0.9333333333333333,0.6,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.6849315068493149,1.0,0.07272490906678006,0.4666666666666667,0.2,0.5,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.11224489795918367,1.0,0.0
0.1506849315068493,1.0,0.06850866810932028,0.8,0.8666666666666667,0.8333333333333333,1.0,0.4,0.25,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.044035918283332476,1.0,0.5333333333333333,0.6666666666666666,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.3972602739726027,1.0,0.18191586747448044,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.09197932437226963,0.9333333333333333,0.6,0.6666666666666666,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5342465753424657,1.0,0.16048731539134461,0.7333333333333333,0.6666666666666666,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.6575342465753424,1.0,0.04241225587511206,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.4,0.5,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.22985791938292702,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.0410958904109589,1.0,0.1560618535480883,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,1.0,0.2760740682561134,0.8,0.8666666666666667,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5342465753424657,1.0,0.05461680754657704,1.0,0.5333333333333333,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2465753424657534,1.0,0.1986420278040338,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.35616438356164376,1.0,0.11759161708109105,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2054794520547945,1.0,0.11234484477029036,0.5333333333333333,0.33333333333333337,1.0,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6438356164383561,1.0,0.021859181479144264,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.46737400530503975,0.7959183673469387,1.0,0.0
0.6164383561643836,1.0,0.16468933745365316,0.9333333333333333,0.6,0.6666666666666666,0.23076923076923078,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.012469971047621108,0.7333333333333333,0.6666666666666666,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.6986301369863013,1.0,0.05215896995615163,0.26666666666666666,0.4666666666666667,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2465753424657534,1.0,0.07706234917814786,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.11235026149225273,0.8666666666666667,0.8,0.8333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.08577176100339358,0.5333333333333333,0.33333333333333337,0.3333333333333333,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.1643835616438356,1.0,0.016160112884485694,0.8666666666666667,0.8,1.0,0.5384615384615385,1.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,1.0,1.0
0.0958904109589041,1.0,0.07605145344192055,1.0,0.5333333333333333,1.0,0.9230769230769231,0.2,0.25,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2191780821917808,1.0,0.13265755212917796,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.15384615384615385,0.8,1.0,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.32876712328767127,1.0,0.13076440780332965,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.18298025334008616,0.8,0.8666666666666667,0.6666666666666666,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.1006799340243265,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.1780821917808219,0.42857142857142855,0.12057555379211161,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5753424657534245,1.0,0.013699566933079107,0.3333333333333333,0.26666666666666666,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2328767123287671,1.0,0.15102565630357476,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.42175066312997345,0.39795918367346933,1.0,0.0
0.1232876712328767,0.2857142857142857,0.04032410955861841,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.0410958904109589,1.0,0.1469841046294014,0.4666666666666667,0.2,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.2054794520547945,1.0,0.11146056490993346,0.8666666666666667,0.8,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.3571428571428571,1.0,0.0
0.5616438356164384,1.0,0.18181972065964838,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.1917808219178082,0.7142857142857142,0.05976607886205505,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,1.0,0.057333293610705605,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,1.0
0.0684931506849315,1.0,0.18565069726753458,0.6666666666666666,0.4,0.8333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.30136986301369856,1.0,0.1707574202319982,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.6530612244897959,0.923076923076923,0.0
0.2876712328767123,0.5714285714285714,0.05293356119677055,0.9333333333333333,0.6,0.6666666666666666,1.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,0.5714285714285714,0.03283684562613243,0.9333333333333333,0.6,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.04081632653061224,1.0,0.0
0.0821917808219178,1.0,0.08465049955718298,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,0.8571428571428571,0.055474680887367386,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1917808219178082,0.2857142857142857,0.011798297524287227,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.7244897959183673,1.0,0.0
0.0410958904109589,1.0,0.20503105135864927,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5616438356164384,1.0,0.06046348181471019,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.27287684811782453,0.6,0.7333333333333334,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.14084140841408413,0.0,0.3571428571428571,1.0,1.0
0.0410958904109589,0.42857142857142855,0.15716551064792117,0.9333333333333333,0.6,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.41095890410958896,0.2857142857142857,0.43440349703569886,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.3333333333333333,1.0
0.547945205479452,0.8571428571428571,0.05016697045449005,0.2,1.0,0.6666666666666666,1.0,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.41095890410958896,0.8571428571428571,0.19685112410522523,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,0.7142857142857142,0.018415500491567517,0.8666666666666667,0.8,0.8333333333333333,1.0,0.4,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.0136986301369863,1.0,0.22658080259569313,0.6666666666666666,0.4,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.75,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.6438356164383561,1.0,0.12051190730905377,0.13333333333333333,0.13333333333333336,0.5,0.07692307692307693,0.4,0.75,0.0,0.0,0.0,0.030612244897959183,1.0,0.0
0.1643835616438356,1.0,0.06902664214697192,1.0,0.5333333333333333,0.3333333333333333,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.41095890410958896,0.2857142857142857,0.11065347333754032,0.9333333333333333,0.6,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,1.0
0.3150684931506849,1.0,0.061414793609351426,1.0,0.5333333333333333,0.3333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.1506849315068493,1.0,0.12776015838495017,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0958904109589041,1.0,0.19957031853033497,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.030612244897959183,1.0,0.0
0.2328767123287671,1.0,0.10162379782626947,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.1052010520105201,0.0,0.39795918367346933,0.923076923076923,1.0
0.2328767123287671,0.7142857142857142,0.13389256473659833,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,1.0,0.0,0.06497064970649706,0.0,0.39795918367346933,1.0,0.0
0.1917808219178082,1.0,0.07300996406004978,0.6666666666666666,0.4,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.510204081632653,1.0,0.0
0.0821917808219178,0.5714285714285714,0.07223198736820438,1.0,0.5333333333333333,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.0410958904109589,1.0,0.12013205968144257,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.456498673740053,0.19387755102040813,1.0,0.0
0.1095890410958904,1.0,0.2212703838018346,0.3333333333333333,0.26666666666666666,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.2795969688023898,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,0.42857142857142855,0.14390537528403935,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1506849315068493,1.0,0.17959412502335959,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.4246575342465753,1.0,0.1049286753135605,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,1.0,0.24752929769491394,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.13612831672656656,0.8,0.8666666666666667,0.6666666666666666,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.8717948717948718,0.0
0.4794520547945205,0.42857142857142855,0.011100894571632085,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.4931506849315069,0.8571428571428571,0.08431804824674252,0.6666666666666666,0.4,0.6666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.547945205479452,0.42857142857142855,0.1317116570564991,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3835616438356165,1.0,0.07677120037267048,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.11457111749682444,0.8,0.8666666666666667,0.6666666666666666,0.6923076923076923,0.8,0.25,0.0,0.0,0.0,0.3571428571428571,1.0,0.0
0.2328767123287671,1.0,0.09997982271069017,0.5333333333333333,0.33333333333333337,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
